	Day	Month	Year	Location	Region	Industry	Attacktype	Attackdays	Rate	Predictions - Repeat or Not	Predictions - Probability to Repeat	Predictions - Repeat or Not Desc
556	23	12	2013	South Korea	Asia	State institutions 	Disruption	7	1	1	0.69740576	Doesn't Repeat
557	27	12	2013	USA	North America	State institutions 	Data theft	10	0	1	0.53957534	Doesn't Repeat
558	27	12	2013	Europe (region)	Europe	Social groups	Data theft	5	0	0	0.42972863	Repeats
559	30	12	2013	USA	North America	State institutions 	Data theft	8	0	1	0.5186245	Doesn't Repeat
560	1	1	2014	USA	North America	International 	Disruption	4	1	1	0.6536431	Doesn't Repeat
561	1	1	2014	Turkey	Europe	State institutions 	Data theft	8	0	1	0.571781	Doesn't Repeat
562	1	1	2014	Turkey	Europe	State institutions 	Hijacking without Misuse	6	0	1	0.8936442	Doesn't Repeat
563	1	1	2014	USA	North America	State institutions 	Disruption	10	1	1	0.75364566	Doesn't Repeat
564	1	1	2014	Brazil	South America	State institutions 	Disruption	9	1	1	0.75364566	Doesn't Repeat
565	1	1	2014	USA	North America	State institutions 	Data theft	9	0	1	0.571781	Doesn't Repeat
566	1	1	2014	Romania	Europe	State institutions 	Data theft	4	0	1	0.571781	Doesn't Repeat
567	1	1	2014	USA	North America	Corporate Targets	Data theft	8	0	1	0.57238996	Doesn't Repeat
568	1	1	2014	Russian Federation	Europe	State institutions 	Data theft	8	0	1	0.571781	Doesn't Repeat
570	1	1	2014	Switzerland	Europe	State institutions 	Data theft & Doxing	1	0	0	0.45640114	Repeats
571	1	1	2014	Russian Federation	Europe	State institutions 	Disruption	2	1	1	0.75364566	Doesn't Repeat
572	1	1	2014	Ukraine	Europe	State institutions 	Disruption	8	1	1	0.75364566	Doesn't Repeat
573	1	1	2014	Ecuador	South America	Corporate Targets	Data theft	4	0	1	0.57238996	Doesn't Repeat
574	1	1	2014	Germany	Europe	Corporate Targets	Data theft	8	0	1	0.57238996	Doesn't Repeat
575	1	1	2014	Germany	Europe	State institutions 	Data theft	5	0	1	0.571781	Doesn't Repeat
576	1	1	2014	Taiwan (Province of China)	Asia	State institutions 	Data theft	5	0	1	0.571781	Doesn't Repeat
577	1	1	2014	Iran	Middle East	State institutions 	Data theft	8	0	0	0.2865898	Repeats
578	1	1	2014	USA	North America	State institutions 	Data theft	9	0	1	0.571781	Doesn't Repeat
579	1	1	2014	USA	North America	Critical infrastructure	Data theft	2	0	0	0.4516667	Repeats
580	1	1	2014	South Korea	Asia	State institutions 	Disruption	1	1	1	0.747212	Doesn't Repeat
581	1	1	2014	USA	North America	State institutions 	Data theft	10	0	1	0.571781	Doesn't Repeat
582	1	1	2014	Namibia	Southern Africa	State institutions 	Data theft	2	0	1	0.6785783	Doesn't Repeat
583	1	1	2014	Saudi Arabia	Middle East	Corporate Targets	Data theft	2	0	0	0.30458018	Repeats
584	1	1	2014	USA	North America	Corporate Targets	Data theft	6	0	1	0.57238996	Doesn't Repeat
585	1	1	2014	Nigeria	West Africa	State institutions 	Data theft	8	0	0	0.4516083	Repeats
586	1	1	2014	India	Asia	Social groups	Data theft	7	0	1	0.5547593	Doesn't Repeat
587	1	1	2014	USA	North America	Critical infrastructure	Data theft	3	0	0	0.4516667	Repeats
588	1	1	2014	Turkey	Europe	State institutions 	Data theft	6	0	1	0.571781	Doesn't Repeat
589	1	1	2014	United Kingdom	Europe	State institutions 	Data theft	1	0	1	0.56334955	Doesn't Repeat
590	1	1	2014	Venezuela	South America	Critical infrastructure	Data theft	7	0	0	0.48626375	Repeats
591	1	1	2014	Russian Federation	Europe	State institutions 	Data theft & Doxing	10	1	1	0.7437468	Doesn't Repeat
592	1	1	2014	Kuwait	Middle East	State institutions 	Disruption	6	1	0	0.38804895	Repeats
593	6	1	2014	Syrian Arab Republic	Middle East	State institutions 	Disruption	1	1	0	0.39988628	Repeats
594	8	1	2014	NATO (region)	Europe	State institutions 	Disruption	7	1	1	0.75364566	Doesn't Repeat
595	16	1	2014	South Korea	Asia	State institutions 	Disruption	6	1	1	0.70516014	Doesn't Repeat
596	24	1	2014	Russian Federation	Europe	Corporate Targets	Disruption	3	1	1	0.6759537	Doesn't Repeat
597	26	1	2014	Russian Federation	Europe	State institutions 	Data theft & Doxing	1	1	1	0.6867615	Doesn't Repeat
598	1	2	2014	Israel	Middle East	State institutions 	Disruption	3	1	0	0.35156065	Repeats
599	1	2	2014	USA	North America	State institutions 	Disruption	1	1	1	0.699138	Doesn't Repeat
600	1	2	2014	Pakistan	Asia	Corporate Targets	Data theft & Doxing	2	0	1	0.69580936	Doesn't Repeat
601	12	2	2014	India	Asia	State institutions 	Disruption	9	1	1	0.6815367	Doesn't Repeat
602	15	2	2014	UNDETERMINED	UNDETERMINED	Social groups	Disruption	10	1	0	0.3643636	Repeats
603	1	3	2014	Israel	Middle East	International 	Disruption	2	1	0	0.2506316	Repeats
604	1	3	2014	Turkey	Europe	Critical infrastructure	Data theft	3	0	0	0.39304283	Repeats
605	1	3	2014	Belgium	Europe	State institutions 	Disruption	1	1	1	0.699138	Doesn't Repeat
606	1	3	2014	Russian Federation	Europe	State institutions 	Disruption	5	1	1	0.7063143	Doesn't Repeat
607	1	3	2014	USA	North America	State institutions 	Disruption	5	1	1	0.7063143	Doesn't Repeat
608	14	3	2014	Pakistan	Asia	Critical infrastructure	Disruption	1	1	1	0.573987	Doesn't Repeat
609	14	3	2014	China	Asia	State institutions 	Disruption	9	1	1	0.69329107	Doesn't Repeat
610	29	3	2014	Vietnam	Asia	State institutions 	Data theft	7	0	0	0.46778193	Repeats
611	1	4	2014	Hong Kong	Asia	Social groups	Data theft & Doxing	3	0	1	0.5946789	Doesn't Repeat
612	1	4	2014	United Kingdom	Europe	State institutions 	Disruption	3	1	1	0.7063143	Doesn't Repeat
613	1	4	2014	Armenia	Asia	State institutions 	Disruption	1	1	1	0.699138	Doesn't Repeat
614	1	4	2014	USA	North America	State institutions 	Data theft	6	0	1	0.51212764	Doesn't Repeat
615	7	4	2014	Tunisia	North Africa	State institutions 	Data theft	8	0	0	0.30373332	Repeats
616	15	4	2014	Kenya	East Africa	Critical infrastructure	Data theft	6	0	0	0.34974772	Repeats
617	15	4	2014	Iran	Middle East	State institutions 	Disruption	1	1	0	0.32992163	Repeats
618	17	4	2014	Israel	Middle East	State institutions 	Disruption	3	1	0	0.29768512	Repeats
619	18	4	2014	Pakistan	Asia	State institutions 	Hijacking without Misuse	4	0	1	0.837774	Doesn't Repeat
620	18	4	2014	Pakistan	Asia	State institutions 	Disruption	7	1	1	0.65280485	Doesn't Repeat
621	19	4	2014	United Kingdom	Europe	Media	Disruption	9	1	1	0.7066461	Doesn't Repeat
622	20	4	2014	United Kingdom	Europe	State institutions 	Disruption	6	1	1	0.65280485	Doesn't Repeat
623	21	4	2014	Saudi Arabia	Middle East	Corporate Targets	Data theft	9	0	0	0.19840753	Repeats
624	21	4	2014	USA	North America	State institutions 	Disruption	3	1	1	0.65280485	Doesn't Repeat
625	1	5	2014	France	Europe	State institutions 	Data theft & Doxing	6	1	1	0.72799665	Doesn't Repeat
626	1	5	2014	USA	North America	State institutions 	Disruption	3	1	1	0.7063143	Doesn't Repeat
627	1	5	2014	USA	North America	State institutions 	Data theft	2	0	1	0.51212764	Doesn't Repeat
628	5	5	2014	Turkey	Europe	State institutions 	Data theft	10	0	1	0.51212764	Doesn't Repeat
629	15	5	2014	India	Asia	State institutions 	Data theft	8	0	0	0.49663016	Repeats
630	19	5	2014	India	Asia	State institutions 	Data theft	2	0	0	0.45075053	Repeats
631	22	5	2014	Canada	North America	State institutions 	Data theft & Doxing	9	0	1	0.64078546	Doesn't Repeat
632	1	6	2014	USA	North America	State institutions 	Disruption	1	1	1	0.699138	Doesn't Repeat
633	14	6	2014	Israel	Middle East	State institutions 	Disruption	1	1	0	0.32992163	Repeats
634	22	6	2014	Russian Federation	Europe	State institutions 	Disruption	9	1	1	0.65280485	Doesn't Repeat
635	26	6	2014	Poland	Europe	Corporate Targets	Data theft	6	0	0	0.43041122	Repeats
636	1	7	2014	Israel	Middle East	State institutions 	Disruption	6	1	0	0.3326726	Repeats
637	1	7	2014	Pakistan	Asia	State institutions 	Disruption	3	1	1	0.7063143	Doesn't Repeat
638	1	7	2014	Hong Kong	Asia	State institutions 	Data theft & Doxing	6	1	1	0.69528264	Doesn't Repeat
639	1	7	2014	USA	North America	Social groups	Data theft	3	0	0	0.40297812	Repeats
640	3	7	2014	Romania	Europe	Corporate Targets	Data theft & Doxing	3	0	1	0.6775202	Doesn't Repeat
641	14	7	2014	Germany	Europe	State institutions 	Disruption	7	1	1	0.69329107	Doesn't Repeat
642	14	7	2014	Israel	Middle East	State institutions 	Disruption	9	1	0	0.31905428	Repeats
643	31	7	2014	Ukraine	Europe	State institutions 	Disruption	9	1	1	0.7133779	Doesn't Repeat
645	1	8	2014	Pakistan	Asia	State institutions 	Disruption	4	1	1	0.70013845	Doesn't Repeat
646	1	8	2014	China	Asia	State institutions 	Data theft & Doxing	10	1	1	0.6889769	Doesn't Repeat
647	1	8	2014	Albania	Europe	End user(s) 	Data theft	5	0	0	0.3105274	Repeats
648	2	8	2014	Ukraine	Europe	Corporate Targets	Data theft & Doxing	6	1	1	0.67102087	Doesn't Repeat
649	24	8	2014	Syrian Arab Republic	Middle East	State institutions 	Disruption	7	1	0	0.27450705	Repeats
650	31	8	2014	Australia	Oceania	Corporate Targets	Disruption	7	1	1	0.6233289	Doesn't Repeat
651	1	9	2014	Canada	North America	State institutions 	Disruption	1	1	1	0.6928768	Doesn't Repeat
652	1	9	2014	USA	North America	Corporate Targets	Disruption	2	1	1	0.6516229	Doesn't Repeat
653	17	9	2014	USA	North America	International 	Disruption	3	1	1	0.5296498	Doesn't Repeat
654	1	10	2014	France	Europe	State institutions 	Disruption	9	1	1	0.68724126	Doesn't Repeat
655	1	10	2014	South Korea	Asia	State institutions 	Data theft & Doxing	1	1	1	0.68156797	Doesn't Repeat
656	1	10	2014	USA	North America	State institutions 	Disruption	5	1	1	0.70013845	Doesn't Repeat
657	2	10	2014	USA	North America	State institutions 	Disruption	1	1	1	0.6928768	Doesn't Repeat
658	9	10	2014	Germany	Europe	Social groups	Disruption	9	1	1	0.6002161	Doesn't Repeat
659	12	10	2014	India	Asia	Media	Data theft	8	0	1	0.5374244	Doesn't Repeat
660	18	10	2014	USA	North America	State institutions 	Disruption	2	1	1	0.6460676	Doesn't Repeat
661	25	10	2014	Kazakhstan	Asia	End user(s) 	Data theft & Doxing	10	0	0	0.4335454	Repeats
662	1	11	2014	Ukraine	Europe	Corporate Targets	Disruption	6	1	1	0.6516229	Doesn't Repeat
663	1	11	2014	Ukraine	Europe	State institutions 	Disruption	10	1	1	0.70013845	Doesn't Repeat
664	21	11	2014	USA	North America	Critical infrastructure	Data theft & Doxing	8	0	1	0.51652443	Doesn't Repeat
665	26	11	2014	Israel	Middle East	State institutions 	Disruption	2	1	0	0.2915354	Repeats
666	27	11	2014	Russian Federation	Europe	Critical infrastructure	Data theft	10	0	0	0.36410224	Repeats
667	28	11	2014	Uzbekistan	Asia	Critical infrastructure	Data theft	9	0	0	0.36410224	Repeats
668	1	12	2014	Lithuania	Europe	State institutions 	Data theft	9	0	1	0.56269413	Doesn't Repeat
669	1	12	2014	USA	North America	Critical infrastructure	Data theft	3	0	0	0.4425162	Repeats
670	1	12	2014	Tajikistan	Asia	Critical infrastructure	Disruption	3	0	1	0.6452155	Doesn't Repeat
671	10	12	2014	India	Asia	Social groups	Data theft	1	0	0	0.44427195	Repeats
672	10	12	2014	Philippines	Asia	Critical infrastructure	Data theft	5	0	0	0.4425162	Repeats
673	1	1	2015	Israel	Middle East	State institutions 	Data theft	7	0	0	0.33484355	Repeats
674	1	1	2015	Iran	Middle East	Critical infrastructure	Data theft	6	0	0	0.23696007	Repeats
675	1	1	2015	Syrian Arab Republic	Middle East	State institutions 	Data theft	1	0	0	0.34597546	Repeats
676	1	1	2015	Australia	Oceania	State institutions 	Data theft	7	0	1	0.7084369	Doesn't Repeat
677	1	1	2015	Saudi Arabia	Middle East	Social groups	Data theft	6	0	0	0.31961095	Repeats
678	1	1	2015	USA	North America	State institutions 	Data theft	8	0	1	0.6259233	Doesn't Repeat
679	1	1	2015	USA	North America	Corporate Targets	Data theft	8	0	1	0.6265055	Doesn't Repeat
680	1	1	2015	Japan	Asia	State institutions 	Data theft	4	0	1	0.6259233	Doesn't Repeat
681	1	1	2015	Ukraine	Europe	State institutions 	Data theft	2	0	1	0.6259233	Doesn't Repeat
682	1	1	2015	USA	North America	State institutions 	Data theft	10	0	1	0.6259233	Doesn't Repeat
683	1	1	2015	Mexico	Central America	End user(s) 	Data theft	10	0	0	0.29576603	Repeats
684	1	1	2015	Ecuador	South America	Social groups	Data theft	4	0	1	0.60958433	Doesn't Repeat
685	1	1	2015	Iran	Middle East	State institutions 	Data theft	1	0	0	0.34597546	Repeats
686	1	1	2015	France	Europe	State institutions 	Data theft & Doxing	7	1	1	0.8101106	Doesn't Repeat
687	1	1	2015	USA	North America	State institutions 	Data theft	8	0	1	0.6259233	Doesn't Repeat
688	1	1	2015	France	Europe	Corporate Targets	Data theft	7	0	1	0.6630248	Doesn't Repeat
689	1	1	2015	Malaysia	Asia	UNDETERMINED	Data theft	1	0	1	0.67270136	Doesn't Repeat
690	1	1	2015	Philippines	Asia	State institutions 	Data theft	4	0	1	0.6259233	Doesn't Repeat
691	1	1	2015	Europe (region)	Europe	Social groups	Data theft & Doxing	3	1	1	0.77241164	Doesn't Repeat
692	1	1	2015	Netherlands	Europe	End user(s) 	Data theft	8	0	0	0.42511383	Repeats
693	1	1	2015	Russian Federation	Europe	State institutions 	Data theft	10	0	1	0.6259233	Doesn't Repeat
694	1	1	2015	India	Asia	End user(s) 	Data theft	1	0	0	0.41674033	Repeats
695	1	1	2015	Denmark	Europe	State institutions 	Disruption	5	1	1	0.7931137	Doesn't Repeat
696	1	1	2015	Canada	North America	State institutions 	Disruption	9	1	1	0.7931137	Doesn't Repeat
697	1	1	2015	American Samoa	Oceania	Media	Disruption	3	1	1	0.736959	Doesn't Repeat
698	1	1	2015	Yemen	Middle East	Critical infrastructure	Disruption	5	1	0	0.3644947	Repeats
699	1	1	2015	Ukraine	Europe	State institutions 	Disruption	8	1	1	0.7931137	Doesn't Repeat
700	1	1	2015	China	Asia	Critical infrastructure	Data theft	3	0	1	0.50792605	Doesn't Repeat
701	1	1	2015	China	Asia	State institutions 	Disruption	8	1	1	0.7931137	Doesn't Repeat
702	10	1	2015	United Kingdom	Europe	State institutions 	Disruption	6	1	1	0.7931137	Doesn't Repeat
703	13	1	2015	Turkey	Europe	State institutions 	Data theft	8	0	1	0.59822124	Doesn't Repeat
704	21	1	2015	Armenia	Asia	State institutions 	Data theft	10	0	1	0.611297	Doesn't Repeat
705	26	1	2015	United Arab Emirates	Middle East	State institutions 	Data theft & Doxing	10	0	1	0.5070133	Doesn't Repeat
706	31	1	2015	Turkmenistan	Asia	Corporate Targets	Disruption	1	1	1	0.9884397	Doesn't Repeat
707	1	2	2015	Iran	Middle East	Critical infrastructure	Disruption	6	1	0	0.2781742	Repeats
708	10	2	2015	Germany	Europe	Corporate Targets	Disruption	1	1	1	0.71749866	Doesn't Repeat
709	1	3	2015	Vatican City (Holy See)	Europe	State institutions 	Disruption	3	1	1	0.7508585	Doesn't Repeat
710	1	3	2015	Chile	South America	State institutions 	Disruption	1	1	1	0.7443766	Doesn't Repeat
711	1	3	2015	USA	North America	Media	Data theft	6	0	1	0.62759775	Doesn't Repeat
712	5	3	2015	Saudi Arabia	Middle East	State institutions 	Disruption	8	1	0	0.38450348	Repeats
713	19	3	2015	Japan	Asia	State institutions 	Disruption	9	1	1	0.7390808	Doesn't Repeat
714	31	3	2015	Italy	Europe	Media	Disruption	9	1	1	0.82769954	Doesn't Repeat
715	1	4	2015	Middle East (region)	Middle East	State institutions 	Disruption	7	1	0	0.38450348	Repeats
716	1	4	2015	Iran	Middle East	Media	Disruption	1	1	0	0.45682392	Repeats
717	1	4	2015	USA	North America	State institutions 	Data theft	9	0	1	0.56811523	Doesn't Repeat
718	1	4	2015	United Kingdom	Europe	State institutions 	Disruption	6	1	1	0.7508585	Doesn't Repeat
719	1	4	2015	Thailand	Asia	State institutions 	Data theft & Doxing	8	1	1	0.74088615	Doesn't Repeat
720	1	4	2015	USA	North America	Corporate Targets	Data theft	2	0	1	0.5687256	Doesn't Repeat
721	7	4	2015	USA	North America	Media	Disruption	3	1	1	0.79428566	Doesn't Repeat
722	9	4	2015	USA	North America	State institutions 	Data theft & Doxing	7	0	1	0.74088615	Doesn't Repeat
723	13	4	2015	USA	North America	State institutions 	Data theft & Doxing	10	0	1	0.7178601	Doesn't Repeat
724	13	4	2015	Malaysia	Asia	State institutions 	Data theft	2	0	1	0.53928334	Doesn't Repeat
725	13	4	2015	Canada	North America	State institutions 	Disruption	9	1	1	0.7283937	Doesn't Repeat
726	14	4	2015	Belgium	Europe	Media	Disruption	8	0	1	0.78397024	Doesn't Repeat
727	1	5	2015	USA	North America	State institutions 	Data theft	1	0	1	0.5596673	Doesn't Repeat
728	1	5	2015	USA	North America	State institutions 	Disruption	1	1	1	0.7443766	Doesn't Repeat
729	1	5	2015	Azerbaijan	Asia	State institutions 	Data theft	7	0	1	0.56811523	Doesn't Repeat
730	1	5	2015	USA	North America	State institutions 	Disruption	4	1	1	0.7508585	Doesn't Repeat
731	1	5	2015	Germany	Europe	State institutions 	Data theft	6	0	1	0.56811523	Doesn't Repeat
732	1	5	2015	USA	North America	State institutions 	Disruption	7	1	1	0.7508585	Doesn't Repeat
733	1	5	2015	Italy	Europe	State institutions 	Disruption	4	1	1	0.7508585	Doesn't Repeat
734	14	5	2015	Canada	North America	State institutions 	Disruption	1	1	1	0.7324018	Doesn't Repeat
735	1	6	2015	United Kingdom	Europe	State institutions 	Disruption	5	1	1	0.7508585	Doesn't Repeat
736	1	6	2015	NATO (region)	Europe	State institutions 	Data theft	7	0	1	0.5332426	Doesn't Repeat
737	1	6	2015	Saudi Arabia	Middle East	State institutions 	Data theft & Doxing	1	0	0	0.4747803	Repeats
738	1	6	2015	Taiwan (Province of China)	Asia	End user(s) 	Data theft & Doxing	6	0	1	0.55823386	Doesn't Repeat
739	8	6	2015	Mexico	Central America	State institutions 	Data theft	3	0	0	0.40826118	Repeats
740	8	6	2015	USA	North America	State institutions 	Disruption	3	1	1	0.7508585	Doesn't Repeat
741	10	6	2015	Saudi Arabia	Middle East	State institutions 	Data theft	8	0	0	0.28354192	Repeats
742	11	6	2015	United Kingdom	Europe	Corporate Targets	Data theft & Doxing	3	0	1	0.7008475	Doesn't Repeat
743	13	6	2015	Afghanistan	Asia	State institutions 	Disruption	4	1	1	0.7283937	Doesn't Repeat
744	17	6	2015	France	Europe	Social groups	Disruption	5	1	1	0.6811699	Doesn't Repeat
745	22	6	2015	India	Asia	International 	Disruption	7	1	1	0.6360213	Doesn't Repeat
746	1	7	2015	Vietnam	Asia	Critical infrastructure	Data theft	5	0	0	0.44796553	Repeats
747	1	7	2015	India	Asia	State institutions 	Disruption	2	1	1	0.7508585	Doesn't Repeat
748	1	7	2015	Pakistan	Asia	State institutions 	Disruption	3	1	1	0.7508585	Doesn't Repeat
749	1	7	2015	Philippines	Asia	State institutions 	Disruption	5	1	1	0.7508585	Doesn't Repeat
750	1	7	2015	South Korea	Asia	State institutions 	Disruption	1	1	1	0.7443766	Doesn't Repeat
751	1	7	2015	China	Asia	Media	Hijacking without Misuse	9	0	1	0.9138299	Doesn't Repeat
752	1	7	2015	Hong Kong	Asia	Critical infrastructure	Data theft	4	0	0	0.44796553	Repeats
753	1	7	2015	USA	North America	Media	Disruption	3	1	1	0.79428566	Doesn't Repeat
754	8	7	2015	Thailand	Asia	State institutions 	Disruption	8	1	1	0.7508585	Doesn't Repeat
755	1	8	2015	United Kingdom	Europe	State institutions 	Disruption	9	1	1	0.74528146	Doesn't Repeat
756	2	8	2015	Myanmar	Asia	State institutions 	Disruption	9	1	1	0.74528146	Doesn't Repeat
757	8	8	2015	Pakistan	Asia	State institutions 	Disruption	4	1	1	0.74528146	Doesn't Repeat
758	12	8	2015	China	Asia	Critical infrastructure	Hijacking with Misuse	1	0	0	0.3321894	Repeats
759	23	8	2015	Taiwan (Province of China)	Asia	State institutions 	Data theft	2	0	1	0.5455169	Doesn't Repeat
760	1	9	2015	Thailand	Asia	State institutions 	Data theft & Doxing	1	0	1	0.7284222	Doesn't Repeat
761	1	9	2015	Israel	Middle East	State institutions 	Data theft	8	0	0	0.2775689	Repeats
762	4	9	2015	China	Asia	State institutions 	Data theft	3	0	1	0.5608402	Doesn't Repeat
763	9	9	2015	Brazil	South America	State institutions 	Disruption	1	1	1	0.7387051	Doesn't Repeat
764	17	9	2015	USA	North America	State institutions 	Disruption	9	1	1	0.7333338	Doesn't Repeat
765	27	9	2015	United Kingdom	Europe	State institutions 	Data theft	9	0	1	0.58303916	Doesn't Repeat
766	27	9	2015	Azerbaijan	Asia	State institutions 	Disruption	1	1	1	0.75582755	Doesn't Repeat
767	1	10	2015	Russian Federation	Europe	State institutions 	Disruption	6	1	1	0.74528146	Doesn't Repeat
768	1	10	2015	Taiwan (Province of China)	Asia	State institutions 	Data theft	7	0	1	0.5608402	Doesn't Repeat
769	1	10	2015	Pakistan	Asia	State institutions 	Data theft & Doxing	8	0	1	0.7351647	Doesn't Repeat
770	1	10	2015	India	Asia	State institutions 	Data theft	2	0	1	0.5608402	Doesn't Repeat
771	1	10	2015	Iceland	Europe	State institutions 	Data theft	8	0	1	0.5927549	Doesn't Repeat
773	1	10	2015	Ukraine	Europe	State institutions 	Data theft & Doxing	10	0	1	0.7351647	Doesn't Repeat
774	1	10	2015	USA	North America	Corporate Targets	Data theft	3	0	1	0.54042107	Doesn't Repeat
775	7	10	2015	USA	North America	State institutions 	Data theft & Doxing	8	0	1	0.7351647	Doesn't Repeat
776	7	10	2015	USA	North America	State institutions 	Disruption	10	1	1	0.74528146	Doesn't Repeat
777	1	11	2015	Turkey	Europe	State institutions 	Data theft	7	0	1	0.5608402	Doesn't Repeat
778	1	11	2015	Turkey	Europe	State institutions 	Disruption	9	1	1	0.74528146	Doesn't Repeat
779	1	11	2015	Japan	Asia	State institutions 	Disruption	8	1	1	0.74528146	Doesn't Repeat
780	1	11	2015	USA	North America	State institutions 	Disruption	3	1	1	0.74528146	Doesn't Repeat
781	1	11	2015	USA	North America	International 	Data theft & Doxing	9	0	1	0.6313299	Doesn't Repeat
782	8	11	2015	Azerbaijan	Asia	Critical infrastructure	Disruption	1	1	1	0.63557035	Doesn't Repeat
783	11	11	2015	Ukraine	Europe	Corporate Targets	Data theft	7	0	1	0.5113306	Doesn't Repeat
784	11	11	2015	Russian Federation	Europe	State institutions 	Disruption	3	1	1	0.7224997	Doesn't Repeat
785	25	11	2015	USA	North America	State institutions 	Data theft	4	0	1	0.5455169	Doesn't Repeat
786	26	11	2015	Sri Lanka	Asia	State institutions 	Disruption	4	1	1	0.7333338	Doesn't Repeat
787	26	11	2015	Italy	Europe	Critical infrastructure	Data theft	5	0	0	0.42543852	Repeats
788	26	11	2015	Nigeria	West Africa	State institutions 	Disruption	10	1	1	0.6290883	Doesn't Repeat
789	27	11	2015	India	Asia	Corporate Targets	Disruption	2	1	1	0.71960753	Doesn't Repeat
790	30	11	2015	USA	North America	State institutions 	Data theft	3	0	1	0.5624623	Doesn't Repeat
791	1	12	2015	Czech Republic	Europe	State institutions 	Data theft & Doxing	2	0	1	0.7966579	Doesn't Repeat
792	1	12	2015	United Kingdom	Europe	Critical infrastructure	Disruption	7	1	1	0.6950253	Doesn't Repeat
793	1	12	2015	Canada	North America	State institutions 	Disruption	4	1	1	0.78697366	Doesn't Repeat
794	1	12	2015	Israel	Middle East	State institutions 	Data theft	6	0	0	0.32664987	Repeats
795	1	12	2015	USA	North America	State institutions 	Data theft	1	0	1	0.60906774	Doesn't Repeat
796	1	12	2015	Europe (region)	Europe	Critical infrastructure	Data theft	5	0	0	0.49867234	Repeats
797	1	12	2015	Iran	Middle East	Social groups	Data theft	1	0	0	0.24686806	Repeats
798	1	12	2015	United Arab Emirates	Middle East	End user(s) 	Data theft	9	0	0	0.17654125	Repeats
799	10	12	2015	UNDETERMINED	UNDETERMINED	UNDETERMINED	Hijacking without Misuse	7	0	1	0.5495923	Doesn't Repeat
800	11	12	2015	Palestine	Asia	State institutions 	Data theft & Doxing	2	0	1	0.7770969	Doesn't Repeat
801	13	12	2015	Iran	Middle East	Social groups	Disruption	8	1	0	0.30466253	Repeats
802	18	12	2015	Israel	Middle East	Social groups	Data theft	9	0	0	0.22671257	Repeats
803	23	12	2015	UNDETERMINED	UNDETERMINED	Corporate Targets	Data theft & Doxing	5	0	0	0.469286	Repeats
805	28	12	2015	Belgium	Europe	State institutions 	Data theft	3	0	1	0.63840276	Doesn't Repeat
806	1	1	2016	Israel	Middle East	Social groups	Data theft	7	0	0	0.27773637	Repeats
807	1	1	2016	Italy	Europe	State institutions 	Data theft	1	0	1	0.56960887	Doesn't Repeat
808	1	1	2016	Czech Republic	Europe	End user(s) 	Data theft	1	0	0	0.36904252	Repeats
809	1	1	2016	India	Asia	State institutions 	Data theft	6	0	1	0.57800996	Doesn't Repeat
810	1	1	2016	Egypt	North Africa	Social groups	Data theft	8	0	0	0.49281684	Repeats
811	1	1	2016	China	Asia	State institutions 	Data theft	9	0	1	0.57800996	Doesn't Repeat
812	1	1	2016	India	Asia	Critical infrastructure	Data theft	5	1	0	0.45798665	Repeats
813	1	1	2016	South Korea	Asia	Social groups	Data theft	4	0	1	0.5610458	Doesn't Repeat
815	1	1	2016	Myanmar	Asia	State institutions 	Data theft	2	0	1	0.57800996	Doesn't Repeat
817	1	1	2016	Iran	Middle East	State institutions 	Data theft	10	0	0	0.29182923	Repeats
818	1	1	2016	China	Asia	Corporate Targets	Data theft	10	0	1	0.57861656	Doesn't Repeat
819	1	1	2016	Japan	Asia	State institutions 	Data theft	2	0	1	0.57800996	Doesn't Repeat
820	1	1	2016	USA	North America	Social groups	Data theft	7	0	1	0.5610458	Doesn't Repeat
821	1	1	2016	Russian Federation	Europe	State institutions 	Data theft	3	0	1	0.57800996	Doesn't Repeat
822	1	1	2016	Saudi Arabia	Middle East	State institutions 	Data theft	7	0	0	0.29182923	Repeats
823	1	1	2016	Thailand	Asia	Corporate Targets	Hijacking with Misuse	10	0	1	0.59920514	Doesn't Repeat
824	1	1	2016	Nigeria	West Africa	State institutions 	Data theft	5	0	0	0.4579281	Repeats
825	1	1	2016	Pakistan	Asia	State institutions 	Data theft	6	0	1	0.57800996	Doesn't Repeat
826	1	1	2016	Cambodia	Asia	Social groups	Data theft	3	0	1	0.5610458	Doesn't Repeat
827	1	1	2016	China	Asia	Social groups	Data theft	8	0	1	0.5610458	Doesn't Repeat
828	1	1	2016	Armenia	Asia	State institutions 	Disruption	4	1	1	0.7583472	Doesn't Repeat
829	1	1	2016	Ireland	Europe	State institutions 	Disruption	10	1	1	0.7583472	Doesn't Repeat
830	1	1	2016	USA	North America	State institutions 	Disruption	6	1	1	0.7583472	Doesn't Repeat
831	1	1	2016	Japan	Asia	State institutions 	Disruption	5	1	1	0.7583472	Doesn't Repeat
832	1	1	2016	USA	North America	State institutions 	Disruption	10	1	1	0.7583472	Doesn't Repeat
833	1	1	2016	Azerbaijan	Asia	State institutions 	Disruption	2	1	1	0.7583472	Doesn't Repeat
834	1	1	2016	Saudi Arabia	Middle East	State institutions 	Disruption	8	1	0	0.3941185	Repeats
835	1	1	2016	USA	North America	State institutions 	Data theft	8	1	1	0.57800996	Doesn't Repeat
836	1	1	2016	France	Europe	Science	Disruption	10	1	0	0.43992224	Repeats
